Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
0,0.37318156635747746,-0.6911389310870789,0.8401643777550439,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.551240927927016,0,-1.1500910116724967,-0.5769239320751822,1
1,0.3001854118594243,1.9897485338980998,1.2630624417504386,1,1,0.9720830100814921,0.3426600575166271,1,0,1.166939786527487,0,0.45108712972943094,-0.7739552090118815,1
1,-0.17341483005011687,0.0005429737678879213,-0.26205299634437573,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,2.0111432218888132,1
0,-0.167772021860917,0.9917624401562088,-1.404647805699922,1,1,0.8805078230244691,1.0769109433483364,2,0,-0.08185177669096912,0,1.2008915990508737,-1.0247444883847447,0
1,-0.1807748688650709,0.18629375269174164,0.23579959046335106,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,-1.0305518528281625,0.6230155397277763,-1.2172748396315423,1,1,-0.8380717762120684,0.6191817438151082,1,0,-0.04865555568920986,0,-0.10125947938386498,1.765139851635526,1
0,3.5093324523637883,-1.2307317420794648,-0.41111991500311384,1,1,-0.8380717762120684,-0.03013072082573028,1,0,1.2795916324489132,0,0.8202005669533361,-1.0247444883847447,1
0,0.38120901512275485,-0.6718791893796958,0.9088633705826507,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9619106944802756,0,-1.1672797748023758,-0.8781670926628155,1
0,-1.0305518528281625,-1.0803914556241425,-1.6222533607099454,1,1,-0.8380717762120684,1.418570234525665,1,0,-1.6947219513732077,0,-0.3791396986925198,0.6364527068862263,0
0,2.358923991562393,0.6859154558201997,-0.31483911624107636,1,1,1.0395847626537174,-1.1006583707620594,1,0,0.6047949438702368,0,-1.1672797748023758,-1.0247444883847447,2
1,-0.854081744334298,-0.6856981969311661,-1.0923995328832898,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
0,0.38120901512275485,-0.6167746108804076,0.9114567401429486,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1081719240687775,0,-1.1672797748023758,-0.608611268574976,1
0,-0.5011415273465686,-1.1429027478482854,0.005154824757639724,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,0.6364527068862263,1
0,0.38120901512275485,-0.6517393289117962,0.9070401057143971,1,1,1.0395847626537174,0.3426600575166271,1,0,0.6691890612693948,0,-1.1672797748023758,-0.8682381170266809,1
1,5.502811680065292,-0.3040009775980055,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.1482013103588392,0.45731318036163876,-0.14623198319283331,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,0
0,-0.4283592546200098,0.44247689268437795,1.7263702620854573,1,1,1.0395847626537174,0.3426600575166271,1,0,0.6691890612693948,0,0.560426562501813,0.5144626908515025,1
0,0.37538726624354196,-0.8880455010533088,0.7620440161681493,1,1,1.0395847626537174,0.3426600575166271,1,0,0.7324325782579698,0,-1.1672797748023758,-0.4126398354488595,1
0,-0.7631424621448056,0.5499656826049928,1.7415177233153654,1,1,1.0395847626537174,0.3426600575166271,1,0,1.370925272479835,0,0.5396792349800485,0.4218177232712405,1
0,2.6753204255429957,-1.6001072987654072,-0.44900559909377935,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
0,-0.878388031197809,1.0590629500512079,1.9251414436980439,1,1,1.0395847626537174,0.3426600575166271,1,0,1.027099861948549,0,-0.27852981312416414,0.19656935077566848,1
0,0.20473890662889016,-1.1429027478482854,-1.2437863408337628,0,0,1.0395847626537174,-2.4783709030224497,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,0
1,-0.5740275644969218,0.277494630485934,0.6331803104243361,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.5498663125110302,0,-0.5899849379507437,-1.0247444883847447,1
0,0.38120901512275485,-0.9002300023352502,0.9094725889445454,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2190213272869292,0,-1.1672797748023758,-0.38692284166886964,1
1,-1.0305518528281625,1.1431200067373217,-0.03269187722997853,0,1,1.0395847626537174,-2.4783709030224497,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,0
0,0.38120901512275485,-0.8619962717648068,0.8682237712218565,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1106936977869648,0,-1.1672797748023758,-0.5769239320751822,1
1,0.1587545022276674,1.6995722355447778,1.1139963178724424,1,1,-0.8480627866553732,0.34173758039253094,1,0,-0.04865555568920986,0,1.172391983857241,0.023248341407071757,1
1,-0.29135209766797726,-0.5708026932856914,0.28090203507582373,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.44170103931947063,0,0.7582935080955143,0.6364527068862263,0
1,-0.854081744334298,1.1431200067373217,-0.6382391090318706,0,0,-2.7157283150778544,0.3426600575166271,3,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
1,-0.5238791714156776,0.665215519777427,0.5995530993946151,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.6771418122917126,0,-0.955799376656054,-1.0247444883847447,0
0,-0.1482013103588392,-0.5713970592018855,-1.130246234870908,0,1,1.0395847626537174,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,0.38120901512275485,1.3400722971586447,0.5571071526413556,1,1,1.0395847626537174,0.3426600575166271,1,0,1.5716054571096496,0,-1.1361402431002086,-0.13638772546688274,1
1,1.212473402354298,1.546271549622267,1.357090188496451,1,1,-0.45105108807759126,0.3426600575166271,1,0,1.3443429462559342,0,1.1178951120272271,-0.3193802249063472,1
1,-1.0305518528281625,0.0410741572066913,-1.3721967566278708,0,1,-2.534618953621555,0.3426600575166271,1,0,0.6921879009498915,0,-1.0671914132927975,1.7499747824398968,1
1,-0.8298179867669337,0.0005429737678879213,-0.05489320677633935,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.17547119868072783,0,-0.23413806801100645,0.6352367105392881,1
0,-0.38112014774739617,0.45102661778652775,1.7443120210165155,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3804049688525797,0,0.5221196634597544,0.4721121295552644,1
0,2.4909746325771582,-1.3952682298407657,-0.9659371246871867,1,1,-0.7468514662408906,-2.2818621178577385,1,0,1.273647686694098,0,-1.1672797748023758,-1.0247444883847447,1
0,2.621014396705636,-1.7144084364946879,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.6472871060731922,0,-1.1672797748023758,-1.0247444883847447,1
0,0.38120901512275485,-0.580792612723231,0.8983579208916299,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0897376265035124,0,-1.1672797748023758,-0.35681862609616904,1
1,-0.5011415273465686,0.22871090490307783,-0.37331219511854286,1,0,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
0,-0.1482013103588392,-0.6168889120181377,-0.1140869247063516,1,1,-0.8380717762120684,0.1216590815525158,1,0,-0.04865555568920986,0,-0.5447905720957524,-1.0247444883847447,1
1,-0.4503183125704442,-0.5696825421359453,-0.29761879114330636,1,1,-0.8380717762120684,-1.2998245670915987,1,0,-0.16721184177195425,0,-0.6493764805342345,-1.0247444883847447,1
0,-0.9772979387776435,0.15514669266051426,-1.4330198507718541,0,1,-2.705254746904061,1.7531755377861653,2,0,-1.6947219513732077,0,-0.41257226163476923,0.6364527068862263,1
1,-1.2070219613220272,2.286131384030124,-0.8653193209575802,0,0,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
1,-0.1482013103588392,0.00010862944451685593,-0.18407868518045156,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,1
0,-1.0305518528281625,-1.0122108269686267,-0.12756765502742748,1,1,0.8650791192446086,0.3426600575166271,1,0,0.12309007383727162,0,-1.1672797748023758,-0.12790399139063394,0
1,-0.854081744334298,0.00010862944451685593,-0.676085811019489,0,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,1
1,-1.0305518528281625,0.19771243635089644,-0.05294580472556629,1,1,-0.22666362105697427,0.3426600575166271,1,0,-0.4095868882044443,0,-0.23138810514144534,-1.0247444883847447,1
1,-0.6776116358404333,1.4860234199251632,-1.0545528308956715,0,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,0
0,0.38028184117272795,-0.183344696610977,0.6985323680083695,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6888570168053856,0,-1.1478374535836524,-0.3378826392672753,1
0,0.38120901512275485,-0.7787850434978911,0.9066006298109168,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8577871185548887,0,-1.1672797748023758,-0.6515482324811448,1
0,-0.8010639472889437,-0.2997375451607038,-1.4354392768898165,1,1,0.8478741523789813,1.0903602084527066,2,0,-0.6222306833980903,0,1.2250324214229837,1.5339942290967414,1
1,1.194303157633227,-0.3046982145381551,0.5154061046766166,1,1,0.6013622583609091,0.3426600575166271,1,0,-1.6947219513732077,0,1.2208303250503139,-1.0247444883847447,0
1,-0.854081744334298,1.768415810799122,-0.030033751962580183,1,1,-0.5300196891326701,0.4252302232161258,1,0,0.5725073515188952,0,1.2250324214229837,0.6321335941785218,1
0,-0.7647192225641986,-0.7464149612929596,-0.20212728535122107,1,1,0.27217151396696004,0.3426600575166271,1,0,-1.5728340269055991,0,0.02887632331030399,0.6364527068862263,1
1,-0.1482013103588392,0.05237853972811607,-0.2202205824770375,1,1,0.8703196586445834,-0.1385556352785692,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,0.8055017440180255,0.6862583592333873,0.9854593427068878,1,1,-1.3059668867885723,0.3426600575166271,1,0,0.10755779132759742,0,0.36953918774059913,-1.0204253756770403,1
0,0.38120901512275485,-0.711701705764575,0.9115876140384217,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1281979678386684,0,-1.1672797748023758,-0.5769521724275019,1
0,-0.35799074003743053,0.5554292769884522,-1.3725183779013614,1,1,1.0395847626537174,0.3426600575166271,1,0,0.5398461020957331,0,0.6127081532381218,-0.10200260472196906,1
1,0.28820838559594586,0.7335333097982167,1.1483736883822597,1,1,-1.4845789650481804,-0.057776824239013314,1,0,0.08585934409969091,0,-0.4511949458867294,-0.9805981729204187,1
1,-0.6776116358404333,-0.5713970592018855,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
1,1.396862783436933,1.4856919466257474,1.251126348877584,1,1,0.09908162358815636,0.3426600575166271,1,0,0.4750141310353233,0,1.0836001205382386,-1.0247444883847447,1
1,1.0870894490982135,0.5716143180909192,0.9134756724604779,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,1
0,2.2573432088905037,-1.9164699877725107,-0.963068723143545,1,1,0.9424122814543352,1.1782705857605056,1,0,0.29028762191247776,0,-1.1672797748023758,0.6210716820552125,1
0,0.38120901512275485,-0.7728299542221957,0.868769520664518,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1110097425349363,0,-1.1672797748023758,0.4545964663283273,1
1,-0.4506772527711204,0.01821392966083521,0.6009956642875752,1,1,0.9243266936719802,0.33399385040585117,1,0,-1.2483449583244126,0,1.0046621911554887,1.34387685488676,0
1,-1.088098755208012,1.6134806186070827,-1.0545528308956715,1,1,1.0395847626537174,1.7531755377861653,1,0,-0.04865555568920986,0,1.2251376831596177,-0.8028650238011824,1
1,1.0870894490982135,0.5716143180909192,0.7999355664976231,1,0,1.0395847626537174,0.3426600575166271,0,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
1,0.5012750416593763,1.701423913975992,1.1531575493601967,1,1,0.9781853938328058,0.3426600575166271,1,0,-0.04865555568920986,0,0.8452408987112269,-1.022103184844264,1
0,-0.17022072108637845,-0.8800215611847135,-0.2219253871680698,1,1,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
1,-1.0305518528281625,-0.5713970592018855,-0.3354654931309246,0,1,-0.8380717762120684,-2.4783709030224497,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,0
1,0.2602544615898668,1.0036954789351438,1.0318473640924761,1,1,-1.9115486737035658,0.3426600575166271,1,0,0.13555244251899515,0,0.6074809510893694,-0.8954734450431485,1
1,-1.1328570452954192,0.7918611803814694,-0.07796376152724957,1,1,-0.7344082363578271,0.3426600575166271,1,0,-0.04865555568920986,0,0.1409310304254018,1.4015403319290058,1
0,0.38120901512275485,-0.8621791535851737,0.911192418776267,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0819023504600565,0,-1.1672797748023758,-0.9063875106160787,1
1,-1.0305518528281625,0.5716143180909192,-1.0545528308956715,0,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.5320770903057598,-1.6050565380290867,-0.4061169594673708,1,0,-0.8380717762120684,-1.5152652910324877,1,0,-0.511909667492953,0,-0.8606774552658393,0.6364527068862263,0
1,1.3766911912154336,0.5716143180909192,1.1861728170654797,1,1,0.9614930272022897,0.33426184834710226,1,0,0.8240180664474314,0,-0.020698366175975973,0.7577632932680843,1
0,-0.6811745673309243,-2.0181522798964786,-1.7357934666728,0,1,-0.8380717762120684,-2.4783709030224497,2,0,-0.6753048021941294,0,1.1648262965366785,-0.8973422918878282,1
1,-1.0305518528281625,0.22871090490307783,-0.7139325130071071,0,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,1
1,1.3587462988229095,0.6223525931289478,1.1566087901144475,1,1,0.24437844187866872,0.3426600575166271,1,1,-1.6947219513732077,0,-0.3482250443367976,-1.0247444883847447,1
1,-1.0305518528281625,-0.6856981969311661,-1.130246234870908,0,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,0
0,-1.7364322868036213,-0.5713970592018855,-0.14623198319283331,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,1,0.02887632331030399,2.2976499021571977,0
1,0.39498568355265357,1.164242856989691,0.6621617630916727,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.2082363002624075,0,1.2250324214229837,-0.8028650238011824,1
1,-0.854081744334298,1.3717222821958825,-0.03269187722997853,0,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,1.2250324214229837,0.6364527068862263,1
0,-0.1482013103588392,0.00010862944451685593,-0.8274726189699619,1,1,1.0395847626537174,0.3426600575166271,3,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,0
0,0.37807861186818237,-0.6321824042463161,0.667357623267447,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0897376265035124,0,-1.0981921908875838,-0.3378826392672753,1
1,1.3224649268671136,1.91053784545171,1.2658381945676145,1,1,-0.1959151175765087,0.3426600575166271,1,0,-0.2804875468573442,0,0.01960970201822512,-1.0247444883847447,1
0,-1.1919778845729256,-1.2795383278898673,-1.6841325292261915,0,1,0.6925130950401491,0.3426600575166271,1,0,1.451218745194905,0,1.9368984077805866,1.2680465253170308,1
0,0.22672619979668313,0.7332361268401222,-1.3674504395783054,1,1,1.0395847626537174,0.3426600575166271,2,0,0.6340323751903757,0,0.8010333616371784,-1.0247444883847447,1
1,1.3247673323726326,0.5733288351568595,0.9239806679910754,1,1,0.775017323357912,0.3426600575166271,1,0,-0.9558438980105533,0,-1.1672797748023758,-0.3677941559653244,1
0,-0.7773685999410382,-1.992263072200797,-1.7355557136909139,0,1,1.0395847626537174,1.4224463310654456,2,0,-0.39788006399833964,1,0.4202502255200861,-0.09300057712079556,1
0,-0.5011415273465686,-1.1429027478482854,-0.9410127249328167,1,1,-0.8380717762120684,-2.4783709030224497,3,0,-0.04865555568920986,1,0.02887632331030399,-1.0247444883847447,1
0,0.38120901512275485,-1.4858061610361268,-1.1680929368585262,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
1,-0.06785023467897859,0.18651092485342718,-0.2962108181359632,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.1213636557950424,1
0,0.38120901512275485,-0.5765063200583829,0.9113011523510772,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.5819779257336237,0,-1.1672797748023758,-0.870691705284096,1
1,-0.1482013103588392,0.5716143180909192,1.4054827982995153,1,1,-0.8380717762120684,0.3426600575166271,1,1,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,0.028268798135025478,-0.7999993346604465,-1.2059396388461445,0,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,0
1,-0.1482013103588392,0.22871090490307783,-0.2219253871680698,1,1,1.0395847626537174,-2.4783709030224497,2,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,1
0,-0.9365239907998106,0.5305916397598798,1.7365283547456365,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3750815901289377,0,0.5884620691293777,0.2633112704900703,1
1,0.22945778060605948,1.5475288621372871,1.2539474041970387,1,1,0.7973971116446529,0.3426600575166271,1,0,1.597410839994788,0,0.16424411277761794,-1.0247444883847447,1
1,-0.07192616477486137,1.414756660550957,0.08084822873287624,1,1,-0.8380717762120684,-0.13014473146972205,1,0,-0.04984401562689353,0,-0.7737922647672288,2.2414698742103285,1
1,-0.4982080647330752,1.786806863859763,0.6501456622908155,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.559011403116272,0,0.02887632331030399,-0.5845787287509908,1
0,-0.8390876086258999,-1.5874313025912299,-1.4355858950133167,0,1,-0.13865598142379626,0.8929627985354258,1,0,-0.8871403787874945,0,1.2250324214229837,1.8455185391259068,1
0,-1.0305518528281625,0.00010862944451685593,-1.4330198507718541,0,1,-2.705254746904061,1.7531755377861653,2,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,1
0,-1.335768552495462,1.5430139671969816,-1.6777165292250382,0,1,0.9381293468891824,1.0314740081824139,1,0,0.5882141170665115,0,1.3582483260697928,1.2443678204956383,1
1,0.10644699736900069,2.022072895647941,1.2854943712520104,1,1,0.35837472566628764,-0.1385556352785692,1,0,0.5697831116340376,0,0.3870879938560101,-1.0247444883847447,1
1,-0.854081744334298,0.00010862944451685593,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,1.7929698830736722,0.22871090490307783,-0.14623198319283331,1,0,1.0395847626537174,1.7531755377861653,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,0.38120901512275485,-0.9773489799611964,0.6500513861561646,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.878552850401211,0,-1.1672797748023758,-0.12634911081586042,1
0,0.29279131431353106,-0.9773489799611964,0.6668159234218981,1,1,1.0395847626537174,0.3426600575166271,1,0,1.310384596512974,0,-1.1659807492798255,-0.14802108942536552,1
1,1.2137468106571896,1.6230704840625696,1.4213234597230289,1,1,0.8730591595347887,0.3426600575166271,1,1,-0.8862251658714942,0,-0.03516467802655078,0.10774347554733428,1
1,-0.49892823924583857,0.8420965304134873,0.37654538183628344,1,1,-0.8380717762120684,-1.2227116857852631,1,0,1.559011403116272,0,-1.1672797748023758,1.7466606940353313,0
0,-0.1885049654975358,-1.0869752011573506,-0.2219253871680698,1,1,-2.6992800437973896,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-0.4887326341754416,1
0,-0.3534258112709114,-2.2243401022463263,-0.9183942868838504,1,0,-0.8380717762120684,-1.10783084197923,1,0,-0.04865555568920986,0,1.7392874395918816,2.261174995340633,0
0,-1.0079197378839329,-1.4872006349164235,-0.677009005621073,0,1,-1.790982469686455,0.40299344666967646,1,0,-0.04865555568920986,0,-0.1507731649091413,1.9287810649472783,0
1,-0.059692903913849744,1.695125921287109,0.2700817386709675,1,1,-0.8380717762120684,0.11984797967584962,1,0,1.597410839994788,0,-0.059398800574313605,1.137112623582968,1
0,0.38120901512275485,-0.8621791535851737,0.8758151762466386,1,1,1.0395847626537174,0.3426600575166271,1,0,0.7866589435309876,0,-1.1672797748023758,-0.4023769591764755,1
1,-1.2070219613220272,0.19484347779389147,-1.4330198507718541,0,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,1
0,0.38120901512275485,-0.67275930814021,0.9070401057143971,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1110097425349363,0,-1.1672797748023758,-0.6517077074118908,1
1,-0.1482013103588392,0.00010862944451685593,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
1,-0.49452142769652946,0.6096423066134518,0.28107351848252965,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.42417372433822703,0,1.975638315330162,2.205744167328831,0
1,1.1742561533083242,0.639486333674566,1.2199889966782242,1,1,0.24437844187866872,0.3426600575166271,1,0,0.8238172463471576,0,0.16071066766379294,-0.36934737534290274,1
1,-1.121104136069728,0.16593672006215643,0.30655188041389214,1,1,0.0829318996973716,1.4224463310654456,1,0,-0.09701369426161419,0,-0.002863678753115941,2.2976499021571977,1
1,0.29279131431353106,0.8314322342633471,0.9893519516997183,1,1,-1.7237041582423547,0.3426600575166271,1,0,0.9774100556620359,0,0.8948143920414089,-0.7278752600122601,1
1,1.1719772183272341,-0.33394787568307766,0.5208611390676017,1,1,1.029220098559178,0.3426600575166271,1,0,-1.6947219513732077,0,0.06446196722915615,-1.0247444883847447,1
1,-0.3246714188527039,-0.2284936460140441,-0.3354654931309246,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-1.0305518528281625,-1.1429027478482854,-0.2219253871680698,1,1,-2.7157283150778544,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
1,1.1742561533083242,2.3902025699326352,1.5573683500887816,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.1467588625408117,0,0.02887632331030399,-1.0247444883847447,1
0,0.38120901512275485,-0.5713970592018855,-0.8653193209575802,1,0,1.0395847626537174,0.3426600575166271,2,1,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
0,-0.46008416837449423,0.277494630485934,1.6452714028988398,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6237714015444505,0,0.671976491743507,0.49057799757789655,1
0,-0.854081744334298,-1.6001072987654072,-1.4330198507718541,1,0,-2.7157283150778544,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,-0.1482013103588392,-0.34279478374332456,-1.0545528308956715,0,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
1,1.1844589491010054,1.0126566881331207,0.5694723514213462,1,1,0.5450982801737961,-0.8846167672265757,1,0,-1.6947219513732077,0,1.0429798556024301,0.6364527068862263,1
0,-1.0305518528281625,-1.6001072987654072,-1.3951731487842358,1,1,1.0395847626537174,-2.4783709030224497,2,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,1
1,-1.2070219613220272,0.6859154558201997,0.34577514264620407,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
0,0.38120901512275485,-0.7659033052758001,0.9028876034190176,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9711105595657535,0,-1.1672797748023758,-0.6075348127924405,1
1,1.5311710065496609,-1.0131023758429154,0.6009956642875752,1,1,0.39005830210310904,-2.4783709030224497,1,0,-1.6947219513732077,0,0.0075057984614227925,0.49084046673474935,0
0,0.3275749844585398,-0.6512135436782416,0.6328720111899451,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.1732267183573732,0,-1.1459834116315777,0.03225701379702616,1
1,-0.6776116358404333,1.714625695383724,0.2700817386709675,1,1,-0.8380717762120684,0.3426600575166271,2,0,1.597410839994788,0,1.2250324214229837,0.6364527068862263,1
0,-0.34780100303277756,0.5317918017060375,1.744715996713531,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3268337380050435,0,0.6290524301627336,0.5184611925005199,1
1,-0.1482013103588392,1.3400722971586447,0.663964212273833,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,1.6227121265073832,1
1,1.2407462078464253,1.580504740372185,1.154846836903414,1,1,-2.4830134413073677,0.3426600575166271,1,0,0.7796417624861861,0,-0.458429297968115,1.3749080184944216,1
0,0.38120901512275485,-0.6787715479847705,0.9114567401429486,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0289187653157796,0,-1.1672797748023758,-0.6918754555935429,1
0,-0.7260142101383473,0.15304355172629341,-0.3066671049611024,1,1,-1.2758492759051654,1.747472823699436,1,0,0.6687857750024522,0,2.0747075518441487,-1.0247444883847447,1
1,-1.0305518528281625,0.9145177312787607,-0.9031660229451984,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,1
1,-1.2070219613220272,0.00010862944451685593,-0.18407868518045156,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,2.2976499021571977,1
0,0.9081905825011477,0.00010862944451685593,-0.3523284696685278,1,1,1.0395847626537174,0.3426600575166271,1,0,0.2554848401085311,0,-1.1672797748023758,0.48501132577654354,2
0,0.380317664604752,-0.8092462967027434,0.6464982242334608,1,1,1.0395847626537174,0.3426600575166271,1,0,1.136594552523053,0,-1.1672797748023758,0.2713199021684716,1
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,1,1,-0.8380717762120684,-2.4783709030224497,0,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
0,-0.1482013103588392,-0.5713970592018855,-0.10838528120521505,1,1,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,0.02887632331030399,0.6364527068862263,0
0,0.2927535497103134,-0.3550135753665845,0.6373728923771204,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.4806032806890288,0,-1.093876459685593,-0.12634911081586042,1
0,0.38120901512275485,-0.9441330693370666,0.6419928014420467,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6222306833980903,0,-1.1672797748023758,-0.10419206262533608,1
1,-1.0305518528281625,-0.2284936460140441,-0.7517792149947254,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,0
1,-1.2070219613220272,1.1431200067373217,-1.0923995328832898,1,1,1.0395847626537174,1.7531755377861653,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,0.01768588572864844,0.25609745750301416,0.28117759691299526,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.5929858210747662,1
